id,IsFraud
150000,2940.4356570801356
150001,220.49485146225925
150002,5469.3520989619765
150003,-2479.4962453078697
150004,2049.341536153479
150005,2889.664590808674
150006,1826.1216947128632
150007,847.0260064182094
150008,-1806.3950458535128
150009,-3855.679606980295
150010,4522.7528032101545
150011,-261.2053939722555
150012,733.4248517906999
150013,1257.7443130636238
150014,7021.990096340977
150015,-816.9017342529223
150016,6812.419213960275
150017,-4026.1704191262033
150018,4833.094839080457
150019,1466.256238475431
150020,5212.339410954966
150021,-1370.4361192816432
150022,3591.601180383097
150023,2174.306348033564
150024,3785.0570036667377
150025,7270.836990944457
150026,8985.6656051718
150027,873.2081583567178
150028,-3488.3389026078257
150029,1275.1355562990084
150030,-2887.8130846451295
150031,-5391.315879873186
150032,-932.3911195574801
150033,-231.56461671956276
150034,9187.66525776899
150035,3803.2754703132905
150036,-1076.923513574964
150037,-1552.3626749631294
150038,2084.7974012708037
150039,4015.399789215362
150040,13443.40433246987
150041,3754.7154567641865
150042,1738.2184207546197
150043,8957.545391793763
150044,1944.0631449595367
150045,-1166.5001979819626
150046,7274.984279825159
150047,405.94261483445734
150048,-1213.1172597059485
150049,13448.160014797226
150050,-3610.072519746416
150051,3191.816183141844
150052,4388.66569417334
150053,-1576.665260453523
150054,5864.5178070504935
150055,393.96624995712773
150056,5107.887114692116
150057,4813.386991487363
150058,-301.450095695016
150059,2256.0108483193635
150060,-1965.8498463279539
150061,4441.200192499635
150062,1520.61708670209
150063,6108.179152605821
150064,-900.0867006095268
150065,-2502.972002752018
150066,-2297.9101025840137
150067,11382.840363444902
150068,5159.222454071787
150069,1423.0752713374823
150070,2770.7759116302022
150071,-1968.6556258438668
150072,13363.939630450754
150073,408.7536555682418
150074,5241.089962122576
150075,10068.408780100126
150076,9978.41631669766
150077,347.78350315100397
150078,-678.8309527786078
150079,1554.4546376502876
150080,-1955.1982165371246
150081,-1280.660740029014
150082,-60.51374738179584
150083,1887.176070037469
150084,-1388.4060026405095
150085,-2879.615077466604
150086,50.76866186391089
150087,-1608.7052610999017
150088,-3308.867473900227
150089,-264.3497640687874
150090,3866.647691433849
150091,10200.026369867224
150092,6875.511854586369
150093,-2336.4860702594324
150094,2000.8412198064198
150095,5269.568532757093
150096,1716.9052947616783
150097,2789.413347710637
150098,7596.95451920077
150099,1237.2585119310825
150100,-1375.0081666361293
150101,326.89845632225297
150102,-2016.252353015021
150103,1474.3135448855555
150104,930.0699946117256
150105,7558.0273069971145
150106,-138.57351580367322
150107,3408.7426503222596
150108,2139.456434925489
150109,-287.8373254683811
150110,-1084.140097252748
150111,1562.768705179762
150112,587.8388822048455
150113,58.21880306481944
150114,-1933.968926025922
150115,799.4338167970145
150116,3428.928621371786
150117,9758.893377417833
150118,-1512.8215586609858
150119,4010.4962356042106
150120,9647.85994210664
150121,1804.7825742199366
150122,-1043.9237370007431
150123,-507.78927416870647
150124,7330.655152236503
150125,-2849.9647750155364
150126,57.584411103607636
150127,-2503.7160635097425
150128,-3370.6803790678277
150129,11638.526657173159
150130,893.8877200819734
150131,7755.60942833871
150132,3624.3101445119173
150133,6671.591080976094
150134,2280.2365184394675
150135,-434.20367089352476
150136,-723.8924513852817
150137,-2097.70665645599
150138,-449.1201378855458
150139,4215.973139320122
150140,3550.751826933163
150141,1177.2041040963759
150142,2250.6811036827585
150143,-3237.2029645096845
150144,1232.3951217342637
150145,2096.831296992099
150146,4038.636246157248
150147,2992.8436424592
150148,-1449.6035778151581
150149,4558.142447809249
150150,6312.375588823247
150151,-1305.269066961946
150152,3714.876808090172
150153,6992.453408117181
150154,213.9239476490784
150155,-2009.3445310080551
150156,2846.5254475620513
150157,3934.405340958261
150158,1623.9277789820953
150159,-169.5389395461916
150160,496.88059920911655
150161,-2937.689840011579
150162,7881.7556774038585
150163,-2485.446928744923
150164,3038.9411074049094
150165,90.65522225701534
150166,7925.533377434793
150167,5694.551916193916
150168,566.9570129012463
150169,-83.84797153304862
150170,-231.1375247134947
150171,-417.1267026286114
150172,1713.8237608304535
150173,474.21207630695244
150174,1394.0766624182033
150175,7072.855558945592
150176,4695.379987634378
150177,-3178.3270180629625
150178,373.99045877556637
150179,7070.079019937051
150180,1197.9127011476503
150181,7863.777401060782
150182,3279.073149427224
150183,5331.725184863233
150184,-1392.0881095945279
150185,2015.9132896956853
150186,301.4904179118894
150187,2778.3004997377448
150188,2092.4939185889943
150189,-971.2726211237004
150190,2008.4139887617239
150191,-2951.8366366717746
150192,-116.94381502589385
