id,IsFraud
150000,-0.051012545579579016
150001,-0.06370346973541069
150002,-0.02830142768185767
150003,-0.08944171400204742
150004,-0.06557488496338587
150005,-0.04888880945729418
150006,-0.07480147751109611
150007,-0.07758087918650258
150008,-0.07648533675518754
150009,-0.10388427893434832
150010,-0.06391739400642127
150011,-0.07461106490604003
150012,-0.05966747116690241
150013,-0.06957329298754006
150014,-0.03814770990464633
150015,-0.0883484016263239
150016,-0.038980368972462764
150017,-0.09851896204285526
150018,-0.04035651177375571
150019,-0.056109426568783705
150020,-0.0510635257968855
150021,-0.08619640877918161
150022,-0.046865878430106145
150023,-0.08520246039013496
150024,-0.04421275198266794
150025,-0.007475215205501651
150026,0.01981074273705985
150027,-0.06816073950159662
150028,-0.09234507407879783
150029,-0.07585867371411126
150030,-0.09024170649755592
150031,-0.116505295365397
150032,-0.07267745036514756
150033,-0.08440379501613343
150034,0.0077571729902926045
150035,-0.05472966072641977
150036,-0.08108654698717949
150037,-0.08361029858663854
150038,-0.056351845334668915
150039,-0.0451429220796119
150040,0.055317731247317536
150041,-0.04546141986732566
150042,-0.07240355280234728
150043,-0.01606544591161868
150044,-0.07955172107365704
150045,-0.08591293718289822
150046,-0.027952368869650357
150047,-0.051080343664590466
150048,-0.08075425374851841
150049,0.2160212687541977
150050,-0.10177237589844379
150051,-0.03535926967351616
150052,-0.04798238265394045
150053,-0.08675429123072903
150054,-0.04040782204666554
150055,-0.06304996808321972
150056,-0.02403727776846154
150057,-0.05866938188131138
150058,-0.06737778000461081
150059,-0.04228335036433406
150060,-0.08931733896454314
150061,-0.04158096015976681
150062,-0.05365778944420396
150063,-0.03861436377880245
150064,-0.07726167441286352
150065,-0.09935349840399499
150066,-0.08739602502566157
150067,0.009820382372025704
150068,-0.051406660792928716
150069,-0.062392271069899474
150070,-0.07303642161473889
150071,-0.08699462804211494
150072,0.06604080412969504
150073,-0.04890114348272179
150074,-0.02029888139438707
150075,0.006083242401477396
150076,0.013726064482688205
150077,-0.059229854293240625
150078,-0.06469155576757768
150079,-0.06139874569955195
150080,-0.0748726874797071
150081,-0.09705036819710805
150082,-0.06674661419856448
150083,-0.06870099909738597
150084,-0.07895018788991265
150085,-0.09981709726083432
150086,-0.07284072044473372
150087,-0.08295652634872125
150088,-0.09443210443046973
150089,-0.07250136322808554
150090,-0.04765895897207756
150091,-0.0051305006198953396
150092,-0.01064519487420229
150093,-0.08742707246617093
150094,-0.07878344527107117
150095,-0.06125534836422619
150096,-0.06687816611671932
150097,-0.05698485749712129
150098,-0.015622159211370001
150099,-0.07752752947194569
150100,-0.07363831653253544
150101,-0.07133077633609403
150102,-0.07881587812178903
150103,-0.06893856460645242
150104,-0.06111316173904707
150105,-0.014643007098146255
150106,-0.09309239875495129
150107,-0.06894803753332146
150108,-0.06751475506698645
150109,-0.08739058408748984
150110,-0.09369441226262515
150111,-0.07475569700643353
150112,-0.06795546805643787
150113,-0.06880915273239518
150114,-0.08681477807332616
150115,-0.05276633270780534
150116,-0.05447766791265923
150117,0.014050723738999293
150118,-0.09623166951230205
150119,-0.023580421112119332
150120,-0.005668985468646248
150121,-0.07400192713694015
150122,-0.07927277890634832
150123,-0.07932344670824426
150124,-0.02640214561112586
150125,-0.08977551441067949
150126,-0.06378999247663092
150127,-0.09390553095447046
150128,-0.10216351942603907
150129,0.03623546731940608
150130,-0.057339322216654776
150131,-0.021573200663704162
150132,-0.07807133401585847
150133,-0.03497195532424707
150134,-0.054795610868171585
150135,-0.09093776153280814
150136,-0.07938822462570438
150137,-0.07579969311213708
150138,-0.07730325085893497
150139,-0.03539816212179453
