id,IsFraud
150000,1.0
150001,1.0
150002,0.8266
150003,1.0
150004,1.0
150005,1.0
150006,1.0
150007,0.9999
150008,1.0
150009,1.0
150010,1.0
150011,1.0
150012,1.0
150013,1.0
150014,0.9995
150015,1.0
150016,1.0
150017,1.0
150018,1.0
150019,0.9998
150020,0.9999
150021,1.0
150022,1.0
150023,1.0
150024,1.0
150025,1.0
150026,0.9999
150027,1.0
150028,1.0
150029,1.0
150030,1.0
150031,1.0
150032,1.0
150033,1.0
150034,0.9999
150035,0.9644
150036,1.0
150037,1.0
150038,1.0
150039,1.0
150040,1.0
150041,1.0
150042,0.8712
150043,1.0
150044,0.9976
150045,1.0
150046,0.9981
150047,1.0
150048,0.9962
150049,1.0
150050,1.0
150051,1.0
150052,1.0
150053,1.0
150054,1.0
150055,1.0
150056,0.9959
150057,1.0
150058,1.0
150059,1.0
150060,1.0
150061,1.0
150062,1.0
150063,0.9937
150064,0.6812
150065,1.0
150066,1.0
150067,0.9999
150068,1.0
150069,1.0
150070,1.0
150071,1.0
150072,1.0
150073,1.0
150074,1.0
150075,1.0
150076,0.8603
150077,1.0
150078,1.0
150079,1.0
150080,1.0
150081,1.0
150082,1.0
150083,1.0
150084,1.0
150085,1.0
150086,0.9999
150087,0.6876
150088,1.0
150089,1.0
150090,1.0
150091,1.0
150092,0.9996
150093,1.0
150094,1.0
150095,1.0
150096,1.0
150097,1.0
150098,1.0
150099,1.0
150100,1.0
150101,1.0
150102,1.0
150103,0.9995
150104,1.0
150105,1.0
150106,1.0
150107,1.0
150108,1.0
150109,1.0
150110,1.0
150111,0.999
150112,0.9999
150113,1.0
150114,1.0
150115,1.0
150116,1.0
150117,0.9976
150118,1.0
150119,0.9995
150120,0.9622
150121,1.0
150122,0.999
150123,1.0
150124,1.0
150125,1.0
150126,1.0
150127,0.9998
150128,1.0
150129,1.0
150130,1.0
150131,0.9998
150132,1.0
150133,1.0
150134,1.0
150135,1.0
150136,1.0
150137,1.0
150138,1.0
150139,0.8535
150140,1.0
150141,0.9976
150142,1.0
150143,1.0
150144,1.0
150145,0.9999
150146,0.9999
150147,0.9992
150148,1.0
150149,1.0
150150,1.0
150151,1.0
150152,0.9754
150153,0.9998
150154,1.0
150155,1.0
150156,1.0
150157,0.6706
150158,1.0
150159,1.0
150160,1.0
150161,1.0
150162,0.9998
150163,1.0
150164,0.9993
150165,1.0
150166,1.0
150167,0.9968
150168,1.0
150169,1.0
150170,0.9998
150171,1.0
150172,1.0
150173,0.9997
150174,1.0
150175,1.0
150176,0.9628
150177,1.0
150178,1.0
150179,0.9944
150180,1.0
150181,1.0
150182,1.0
150183,1.0
150184,1.0
150185,1.0
150186,1.0
150187,1.0
150188,0.9785
150189,1.0
150190,1.0
150191,1.0
150192,1.0
150193,1.0
150194,1.0
150195,1.0
150196,1.0
150197,1.0
150198,1.0
150199,1.0
150200,1.0
150201,1.0
150202,1.0
150203,1.0
150204,0.8112
150205,1.0
150206,1.0
150207,1.0
150208,0.9996
150209,1.0
150210,0.9998
150211,1.0
150212,1.0
150213,0.9999
150214,1.0
150215,0.9968
150216,1.0
150217,1.0
150218,1.0
150219,1.0
150220,1.0
150221,1.0
150222,0.9991
150223,1.0
150224,1.0
150225,1.0
150226,0.9998
150227,1.0
150228,1.0
150229,1.0
150230,0.9868
150231,1.0
150232,0.9999
150233,1.0
150234,1.0
150235,1.0
150236,1.0
150237,1.0
150238,1.0
150239,1.0
150240,1.0
150241,1.0
150242,0.9845
150243,1.0
150244,0.9998
150245,1.0
150246,1.0
150247,1.0
150248,1.0
150249,1.0
150250,1.0
150251,0.9962
150252,1.0
150253,1.0
150254,1.0
150255,0.9393
150256,1.0
150257,1.0
150258,1.0
150259,0.9977
150260,1.0
150261,1.0
150262,1.0
150263,1.0
150264,1.0
150265,1.0
150266,0.9999
150267,1.0
150268,1.0
150269,1.0
150270,1.0
150271,0.9972
150272,1.0
150273,1.0
150274,0.969
150275,1.0
150276,1.0
150277,1.0
150278,1.0
150279,1.0
150280,1.0
150281,1.0
150282,1.0
150283,1.0
150284,1.0
150285,1.0
150286,1.0
150287,1.0
150288,1.0
150289,1.0
150290,1.0
150291,1.0
150292,1.0
150293,0.9999
150294,1.0
150295,1.0
150296,1.0
150297,1.0
150298,1.0
150299,1.0
150300,0.9999
150301,0.9973
150302,0.8559
150303,1.0
150304,1.0
150305,1.0
150306,1.0
150307,1.0
150308,0.9987
150309,1.0
150310,0.9999
150311,1.0
150312,1.0
150313,0.8201
150314,1.0
150315,0.8997
150316,0.9999
150317,0.9998
150318,1.0
150319,0.9996
150320,0.9994
150321,1.0
150322,0.6078
150323,1.0
150324,0.8811
150325,0.9758
150326,1.0
150327,1.0
150328,1.0
150329,1.0
150330,1.0
150331,1.0
150332,1.0
150333,1.0
150334,1.0
150335,0.9997
150336,1.0
150337,0.9975
150338,1.0
150339,1.0
150340,1.0
150341,0.9256
150342,1.0
150343,1.0
150344,0.9996
150345,1.0
150346,1.0
150347,1.0
150348,0.999
150349,1.0
150350,1.0
150351,1.0
150352,1.0
150353,0.982
150354,1.0
150355,0.9998
150356,0.9996
150357,1.0
150358,1.0
150359,1.0
150360,0.9999
150361,1.0
150362,1.0
150363,0.9997
150364,1.0
150365,0.9986
150366,0.8684
150367,1.0
150368,1.0
150369,0.7901
150370,1.0
150371,1.0
150372,1.0
150373,1.0
150374,1.0
150375,1.0
150376,1.0
150377,0.9998
150378,1.0
150379,1.0
150380,1.0
150381,1.0
150382,1.0
150383,1.0
150384,1.0
150385,1.0
150386,1.0
150387,1.0
150388,0.9999
150389,0.9999
150390,0.9987
150391,1.0
150392,0.9516
150393,1.0
150394,0.9999
150395,1.0
150396,1.0
150397,1.0
150398,0.9825
150399,1.0
150400,0.9999
150401,1.0
150402,1.0
150403,0.9996
150404,0.9946
150405,1.0
150406,1.0
150407,1.0
150408,1.0
150409,0.5302
150410,1.0
150411,0.9989
150412,1.0
150413,1.0
150414,1.0
150415,1.0
150416,1.0
150417,1.0
150418,1.0
150419,1.0
150420,1.0
150421,0.5832
150422,1.0
150423,1.0
150424,1.0
150425,1.0
150426,1.0
150427,1.0
150428,1.0
150429,1.0
150430,1.0
150431,0.9958
150432,1.0
150433,0.9999
150434,1.0
150435,1.0
150436,0.9999
150437,1.0
150438,1.0
150439,1.0
150440,1.0
150441,1.0
150442,1.0
150443,1.0
150444,1.0
150445,1.0
150446,1.0
150447,1.0
150448,1.0
150449,1.0
150450,1.0
150451,1.0
150452,1.0
150453,1.0
150454,1.0
150455,1.0
150456,1.0
150457,0.9999
150458,1.0
150459,0.9929
150460,1.0
150461,1.0
150462,1.0
150463,0.995
150464,1.0
150465,1.0
150466,0.7756
150467,0.9841
150468,1.0
150469,1.0
150470,1.0
150471,1.0
150472,1.0
150473,1.0
150474,1.0
150475,1.0
150476,0.9998
150477,1.0
150478,1.0
150479,1.0
150480,0.9999
150481,1.0
150482,1.0
150483,1.0
150484,1.0
150485,0.9992
150486,1.0
150487,1.0
150488,0.5768
150489,1.0
150490,0.9953
150491,1.0
150492,1.0
150493,1.0
150494,0.9999
150495,1.0
150496,1.0
150497,1.0
150498,1.0
150499,0.9999
150500,1.0
150501,0.9999
150502,1.0
150503,0.9786
150504,0.9997
150505,1.0
150506,1.0
150507,1.0
150508,1.0
150509,1.0
150510,1.0
150511,1.0
150512,1.0
150513,1.0
150514,1.0
150515,1.0
150516,1.0
150517,0.9822
150518,0.599
150519,1.0
150520,1.0
150521,0.9999
150522,0.9665
150523,0.9998
150524,1.0
150525,1.0
150526,0.9998
150527,0.7186
150528,1.0
150529,1.0
150530,1.0
150531,1.0
150532,1.0
150533,1.0
150534,0.9991
150535,1.0
150536,1.0
150537,1.0
150538,0.9997
150539,0.9605
150540,1.0
150541,1.0
150542,0.999
150543,0.9997
150544,1.0
150545,1.0
150546,1.0
150547,1.0
150548,1.0
150549,1.0
150550,1.0
150551,1.0
150552,1.0
150553,1.0
150554,0.9737
150555,1.0
150556,1.0
150557,1.0
150558,1.0
150559,0.9992
150560,1.0
150561,1.0
150562,1.0
150563,1.0
150564,1.0
150565,1.0
150566,1.0
150567,1.0
150568,1.0
150569,0.9995
150570,1.0
150571,1.0
150572,0.6718
150573,1.0
150574,0.9991
150575,1.0
150576,1.0
150577,0.9326
150578,0.9998
150579,1.0
150580,1.0
150581,1.0
150582,1.0
150583,0.9998
150584,1.0
150585,0.9984
150586,1.0
150587,1.0
150588,1.0
150589,1.0
150590,0.9996
150591,1.0
150592,1.0
150593,1.0
150594,1.0
150595,1.0
150596,1.0
150597,1.0
150598,1.0
150599,0.9996
150600,1.0
150601,1.0
150602,1.0
150603,0.9607
150604,1.0
150605,1.0
150606,1.0
150607,1.0
150608,1.0
150609,1.0
150610,1.0
150611,1.0
150612,1.0
150613,0.9999
150614,1.0
150615,1.0
150616,1.0
150617,1.0
150618,0.9996
150619,0.9985
150620,0.9364
150621,1.0
150622,1.0
150623,1.0
150624,0.9923
150625,0.9318
150626,1.0
150627,1.0
150628,1.0
150629,1.0
150630,0.9999
150631,1.0
150632,1.0
150633,1.0
150634,0.9998
150635,1.0
150636,1.0
150637,1.0
150638,1.0
150639,0.62
150640,0.9998
150641,0.7986
150642,1.0
150643,1.0
150644,1.0
150645,1.0
150646,0.9991
150647,0.9788
150648,1.0
150649,1.0
150650,1.0
150651,1.0
150652,1.0
150653,1.0
150654,1.0
150655,1.0
150656,1.0
150657,0.9343
150658,0.9877
150659,1.0
150660,1.0
150661,1.0
150662,1.0
150663,1.0
150664,0.9782
150665,1.0
150666,1.0
150667,1.0
150668,1.0
150669,1.0
150670,0.9999
150671,0.9999
150672,0.5222
150673,1.0
150674,0.9848
150675,0.9999
150676,1.0
150677,1.0
150678,1.0
150679,1.0
150680,1.0
150681,1.0
150682,0.9999
150683,1.0
150684,1.0
150685,1.0
150686,1.0
150687,1.0
150688,1.0
150689,1.0
150690,0.9962
150691,1.0
150692,1.0
150693,1.0
150694,1.0
150695,1.0
150696,1.0
150697,0.9987
150698,1.0
150699,1.0
150700,1.0
150701,1.0
150702,1.0
150703,1.0
150704,0.9332
150705,0.932
150706,1.0
150707,0.9452
150708,1.0
150709,0.7088
150710,1.0
150711,1.0
150712,0.7233
150713,1.0
150714,0.9997
150715,0.9936
150716,1.0
150717,0.9998
150718,1.0
150719,1.0
150720,1.0
150721,1.0
150722,0.9891
150723,1.0
150724,1.0
150725,0.7285
150726,1.0
150727,0.9995
150728,1.0
150729,1.0
150730,1.0
150731,1.0
150732,1.0
150733,1.0
150734,0.9977
150735,1.0
150736,1.0
150737,1.0
150738,1.0
150739,0.9793
150740,0.8246
150741,1.0
150742,0.9982
150743,1.0
150744,1.0
150745,0.9859
150746,0.9641
150747,1.0
150748,1.0
150749,1.0
150750,1.0
150751,1.0
150752,0.9998
150753,0.9999
150754,1.0
150755,0.9998
150756,1.0
150757,1.0
150758,1.0
150759,1.0
150760,1.0
150761,1.0
150762,0.9999
150763,1.0
150764,1.0
150765,1.0
150766,0.7887
150767,1.0
150768,0.9999
150769,1.0
150770,0.9999
150771,0.9966
150772,1.0
150773,1.0
150774,1.0
150775,1.0
150776,1.0
150777,1.0
150778,0.5096
150779,1.0
150780,0.9135
150781,1.0
150782,1.0
150783,1.0
150784,1.0
150785,1.0
150786,1.0
150787,1.0
150788,1.0
150789,1.0
150790,1.0
150791,1.0
150792,0.9896
150793,1.0
150794,1.0
150795,1.0
150796,0.9995
150797,1.0
150798,1.0
150799,1.0
150800,0.8616
150801,1.0
150802,1.0
150803,1.0
150804,0.9944
150805,1.0
150806,1.0
150807,1.0
150808,0.9996
150809,1.0
150810,1.0
150811,1.0
150812,1.0
150813,0.981
150814,0.9971
150815,1.0
150816,1.0
150817,0.9995
150818,1.0
150819,1.0
150820,1.0
150821,1.0
150822,1.0
150823,0.9231
150824,1.0
150825,1.0
150826,0.7964
150827,0.9996
150828,1.0
150829,1.0
150830,1.0
150831,0.5816
150832,1.0
150833,0.9998
150834,1.0
150835,1.0
150836,0.9999
150837,1.0
150838,1.0
150839,1.0
150840,1.0
150841,1.0
150842,1.0
150843,1.0
150844,1.0
150845,1.0
150846,1.0
150847,1.0
150848,0.9999
150849,1.0
150850,1.0
150851,1.0
150852,1.0
150853,0.9716
150854,1.0
150855,1.0
150856,1.0
150857,1.0
150858,1.0
150859,1.0
150860,1.0
150861,1.0
150862,1.0
150863,0.9999
150864,1.0
150865,0.9999
150866,1.0
150867,1.0
150868,1.0
150869,0.5972
150870,1.0
150871,1.0
150872,0.6576
150873,0.9999
150874,1.0
150875,1.0
150876,1.0
150877,1.0
150878,0.9762
150879,0.9869
150880,1.0
150881,0.9999
150882,1.0
150883,1.0
150884,1.0
150885,1.0
150886,0.9999
150887,1.0
150888,1.0
150889,0.9988
150890,0.9999
150891,1.0
150892,1.0
150893,1.0
150894,1.0
150895,1.0
150896,1.0
150897,1.0
150898,1.0
150899,1.0
150900,0.9989
150901,1.0
150902,1.0
150903,1.0
150904,1.0
150905,1.0
150906,1.0
150907,0.9995
150908,0.9977
150909,0.652
150910,1.0
150911,0.9997
150912,0.9994
150913,1.0
150914,1.0
150915,0.9999
150916,1.0
150917,0.9803
150918,0.9987
150919,0.9998
150920,1.0
150921,0.9954
150922,1.0
150923,0.7618
150924,1.0
150925,1.0
150926,1.0
150927,0.9999
150928,1.0
150929,1.0
150930,1.0
150931,1.0
150932,1.0
150933,0.8355
150934,1.0
150935,0.9992
150936,0.9998
150937,1.0
150938,1.0
150939,1.0
150940,1.0
150941,1.0
150942,1.0
150943,0.9863
150944,1.0
150945,1.0
150946,1.0
150947,1.0
150948,1.0
150949,1.0
150950,1.0
150951,1.0
150952,1.0
150953,1.0
150954,1.0
150955,1.0
150956,1.0
150957,1.0
150958,1.0
150959,1.0
150960,1.0
150961,1.0
150962,0.9987
150963,0.7872
150964,1.0
150965,0.9787
150966,1.0
150967,1.0
150968,1.0
150969,1.0
150970,1.0
150971,1.0
150972,1.0
150973,1.0
150974,1.0
150975,1.0
150976,1.0
150977,1.0
150978,1.0
150979,1.0
150980,1.0
150981,1.0
150982,0.9999
150983,0.9999
150984,0.9991
150985,1.0
150986,1.0
150987,1.0
150988,1.0
150989,1.0
150990,1.0
150991,1.0
150992,1.0
150993,1.0
150994,1.0
150995,1.0
150996,1.0
150997,1.0
150998,1.0
150999,1.0
151000,1.0
151001,1.0
151002,0.8099
151003,1.0
151004,0.9969
151005,1.0
151006,1.0
151007,1.0
151008,0.9896
151009,0.9995
151010,1.0
151011,1.0
