iter	RMSE
0	0.0677123262
1	0.06703165708
2	0.06639999005
3	0.06579741828
4	0.0652439754
5	0.06469474612
6	0.06415864725
7	0.06366069056
8	0.06316783587
9	0.06268963718
10	0.06222004078
11	0.06180054374
12	0.0613859821
13	0.06098404613
14	0.06060591624
15	0.06021991786
16	0.05985791981
17	0.05949751563
18	0.0591733032
19	0.05884709586
20	0.05852156914
21	0.05821354599
22	0.05793091159
23	0.057649603
24	0.05736894927
25	0.05708571376
26	0.05682729836
27	0.0565777724
28	0.05632031718
29	0.05607208587
30	0.05583639713
31	0.05561072292
32	0.05538767801
33	0.05516405689
34	0.05494872949
35	0.05473794992
36	0.05454431901
37	0.05432177695
38	0.05414404554
39	0.05396481935
40	0.05377310237
41	0.05360030687
42	0.0534324089
43	0.05326967494
44	0.05310708457
45	0.05294818684
46	0.05276973451
47	0.05261529189
48	0.05247526142
49	0.05233522322
50	0.05219384587
51	0.05205071406
52	0.05189141396
53	0.05177054119
54	0.05162067233
55	0.05149740324
56	0.05138320461
57	0.05127332109
58	0.05115004469
59	0.05102795186
60	0.05091685733
61	0.05080828035
62	0.05070514354
63	0.05058319713
64	0.05046261332
65	0.05036549232
66	0.05026240699
67	0.05016528045
68	0.05004861125
69	0.0499632051
70	0.04984723873
71	0.04976670453
72	0.04968276407
73	0.04959471623
74	0.04950891011
75	0.04942326022
76	0.04932589184
77	0.04924241344
78	0.04916001481
79	0.04907416816
80	0.04898771944
81	0.04890332087
82	0.04883503572
83	0.04876430605
84	0.0486977615
85	0.04861861817
86	0.04855187907
87	0.04848346652
88	0.04842201295
89	0.04835493405
90	0.04829109622
91	0.0482233751
92	0.04815639826
93	0.0481023929
94	0.04804822188
95	0.0479768316
96	0.0479211977
97	0.0478665964
98	0.04781379401
99	0.04775331605
100	0.04769875554
101	0.04764678773
102	0.04759187311
103	0.04754249351
104	0.0474886274
105	0.04743031028
106	0.0473833417
107	0.04734120478
108	0.04729910305
109	0.04724920868
110	0.0472056
111	0.04716105545
112	0.04711781501
113	0.04707882841
114	0.0470285987
115	0.04695847355
116	0.04691764358
117	0.04685536627
118	0.04680832043
119	0.04676659351
120	0.04672239605
121	0.04668491645
122	0.04664449192
123	0.04660798955
124	0.04657222612
125	0.04653361252
126	0.04649865611
127	0.04646566981
128	0.04641490531
129	0.04637582035
130	0.04633744246
131	0.04630737587
132	0.04627454427
133	0.04623730726
134	0.04620594539
135	0.0461744601
136	0.04613880395
137	0.04610488219
138	0.04607596858
139	0.04604060816
140	0.04601077728
141	0.04597714249
142	0.04595040485
143	0.04591809251
144	0.04588513168
145	0.04583966947
146	0.04579575713
147	0.04576074789
148	0.04572896306
149	0.04569860348
150	0.0456635975
151	0.04563489598
152	0.04560916849
153	0.04557775099
154	0.04553966183
155	0.04551817845
156	0.04547930791
157	0.04545150832
158	0.0454181797
159	0.04538681508
160	0.0453539008
161	0.04533075746
162	0.04530838353
163	0.0452859825
164	0.04526323189
165	0.04523818647
166	0.04521426104
167	0.04519060602
168	0.04515875266
169	0.04513936609
170	0.04511659214
171	0.0450938916
172	0.04506870545
173	0.04502841118
174	0.04500463282
175	0.04498403396
176	0.04495939646
177	0.04493395909
178	0.04491398505
179	0.04489262166
180	0.04487572275
181	0.04485575897
182	0.04483166662
183	0.04480604294
184	0.04478421753
185	0.0447635358
186	0.04474551958
187	0.0446930033
188	0.04467516404
189	0.0446608246
190	0.04464271837
191	0.04462291574
192	0.0446069351
193	0.04457525445
194	0.04455728583
195	0.04454327394
196	0.04451713263
197	0.04450045659
198	0.04448294584
199	0.04446724412
200	0.04444196114
201	0.04441987624
202	0.04440395695
203	0.04439091996
204	0.04436985935
205	0.04435553459
206	0.04434252765
207	0.0443295957
208	0.04431459441
209	0.04429820939
210	0.04428474116
211	0.04426734187
212	0.04425645129
213	0.04423241583
214	0.04421299703
215	0.04420181623
216	0.04417161478
217	0.04414856924
218	0.04413662288
219	0.04411667363
220	0.04410556348
221	0.04408693623
222	0.04407412649
223	0.04405775569
224	0.04404269776
225	0.04402616013
226	0.04401298081
227	0.04400268987
228	0.04399204474
229	0.04397186008
230	0.04395880911
231	0.04394361928
232	0.04391908698
233	0.04390783624
234	0.04389646073
235	0.04387662495
236	0.04386598771
237	0.04384518231
238	0.04382638714
239	0.04381760251
240	0.04380883534
241	0.04379223436
242	0.04377373029
243	0.0437530365
244	0.04374251993
245	0.04373216631
246	0.04372250015
247	0.04371161877
248	0.04369245242
249	0.04367673446
250	0.04365861446
251	0.04364352661
252	0.04362615332
253	0.04360793777
254	0.04360126864
255	0.04358439588
256	0.04357428826
257	0.04356098157
258	0.04355016491
259	0.04353783523
260	0.04352012156
261	0.043504435
262	0.04349279827
263	0.0434789401
264	0.04346715174
265	0.04345670693
266	0.04344960385
267	0.04343164237
268	0.04341600272
269	0.0433947917
270	0.0433768571
271	0.0433679284
272	0.04335731387
273	0.0433458181
274	0.04332976577
275	0.04331366711
276	0.04329535515
277	0.04327420912
278	0.04326583521
279	0.04324676918
280	0.04323484764
281	0.0432237884
282	0.04321428692
283	0.04320292258
284	0.04319262387
285	0.04318261815
286	0.04317125989
287	0.04315823106
288	0.04314832736
289	0.04313787335
290	0.04310970223
291	0.04309603024
292	0.0430869579
293	0.04306512842
294	0.0430511768
295	0.04303828085
296	0.04302158567
297	0.04301035042
298	0.0429984701
299	0.04298596821
300	0.04297037268
301	0.04296263382
302	0.04295129342
303	0.04293716261
304	0.0429183804
305	0.04290396294
306	0.04289060579
307	0.04287402851
308	0.04286573857
309	0.04285418046
310	0.04284275149
311	0.04283156945
312	0.04281564165
313	0.04280444437
314	0.04279398951
315	0.04278548271
316	0.04277051776
317	0.04274763741
318	0.04273047859
319	0.04271611606
320	0.042703538
321	0.04268749847
322	0.04266562837
323	0.04265361393
324	0.0426427068
325	0.04263489564
326	0.04262816695
327	0.04261268183
328	0.04259309654
329	0.04257956896
330	0.04256821226
331	0.04255832257
332	0.04254869798
333	0.04254113877
334	0.04253079013
335	0.0425142587
336	0.04249358242
337	0.04248139806
338	0.04247481004
339	0.04246741759
340	0.04245949845
341	0.04245386809
342	0.0424428788
343	0.04242035514
344	0.0424024925
345	0.0423910554
346	0.04237575607
347	0.04235972018
348	0.0423433798
349	0.04233086403
350	0.04232578586
351	0.04231706381
352	0.04230415722
353	0.04229753533
354	0.04228781978
355	0.04228122568
356	0.04227438343
357	0.04226392763
358	0.04224452454
359	0.04222417535
360	0.04221410755
361	0.04220405799
362	0.0421841617
363	0.04217030421
364	0.04216539473
365	0.04214346348
366	0.04213513214
367	0.04211524362
368	0.04210432765
369	0.04209866224
370	0.0420800237
371	0.04207170402
372	0.04205993456
373	0.04204205892
374	0.04202137216
375	0.04201360867
376	0.04199465184
377	0.04198401981
378	0.04196299755
379	0.04195354102
380	0.04193877617
381	0.04192751328
382	0.04191702209
383	0.04190909759
384	0.04189252356
385	0.0418882862
386	0.04188432669
387	0.0418722245
388	0.04185871327
389	0.0418439235
390	0.04183623627
391	0.0418243114
392	0.04180877718
393	0.04179586352
394	0.04177558676
395	0.04176702016
396	0.04175972573
397	0.04175136805
398	0.04174212965
399	0.04172333774
400	0.04171335903
401	0.04170768485
402	0.04169179976
403	0.04168135781
404	0.04166745825
405	0.04165775267
406	0.04165106158
407	0.04163648029
408	0.04162291155
409	0.0416129045
410	0.04160022896
411	0.04159146486
412	0.04157420533
413	0.04156513814
414	0.04155602578
415	0.04154555974
416	0.0415348007
417	0.0415276269
418	0.04152285863
419	0.04151313651
420	0.04149933297
421	0.04149212421
422	0.0414715482
423	0.04146092118
424	0.04145097015
425	0.04144132466
426	0.04142079805
427	0.04140927614
428	0.04139475173
429	0.04138637005
430	0.04137735366
431	0.04136879584
432	0.04136026625
433	0.04135285577
434	0.04133953412
435	0.04133084654
436	0.04131969862
437	0.04131027999
438	0.04130136536
439	0.04128456767
440	0.04127442256
441	0.04126384978
442	0.04124865852
443	0.04123918961
444	0.04122715861
445	0.04121945888
446	0.04120883243
447	0.04119259819
448	0.04117770909
449	0.0411668793
450	0.04115345736
451	0.04114317758
452	0.04113879535
453	0.04113037035
454	0.04111447336
455	0.04110361114
456	0.04109294496
457	0.04108312989
458	0.04107896863
459	0.04106580554
460	0.04105219895
461	0.04103860361
462	0.04102615835
463	0.04100710287
464	0.04099877692
465	0.04098458867
466	0.0409755503
467	0.04096052631
468	0.04095452478
469	0.04094345451
470	0.04093119225
471	0.04091344479
472	0.04090036951
473	0.04089130484
474	0.04088244183
475	0.04087023266
476	0.04086187319
477	0.04084978171
478	0.04084076501
479	0.0408334463
480	0.04081634812
481	0.04080612201
482	0.04079748401
483	0.04078462931
484	0.04077006703
485	0.04075655163
486	0.04074839425
487	0.04074163314
488	0.04073479852
489	0.04072235129
490	0.04071622484
491	0.04071407357
492	0.04069542387
493	0.04068893582
494	0.04067944362
495	0.04065774451
496	0.04064861003
497	0.04063804163
498	0.04062632658
499	0.04061681826
500	0.04060844408
501	0.04059360685
502	0.04058653283
503	0.04057908385
504	0.04056409367
505	0.040557916
506	0.04054345493
507	0.04053790639
508	0.04052822895
509	0.04051910563
510	0.04050651481
511	0.04049573218
512	0.04048255194
513	0.04047303507
514	0.04045413047
515	0.04044889287
516	0.04043587491
517	0.04042376822
518	0.04041725021
519	0.04040658902
520	0.04039616241
521	0.04038739443
522	0.0403768782
523	0.0403640638
524	0.04034879719
525	0.04034091312
526	0.04032673239
527	0.04030955629
528	0.04030001495
529	0.04028651867
530	0.04026762532
531	0.04026209692
532	0.04023968637
533	0.04022477244
534	0.04020895213
535	0.04019324727
536	0.04017979354
537	0.04016997792
538	0.04015706935
539	0.0401430055
540	0.0401300187
541	0.0401181542
542	0.04010801036
543	0.04009606461
544	0.0400812536
545	0.04006613413
546	0.04005285213
547	0.04004373748
548	0.04003520629
549	0.04002588964
550	0.04001944102
551	0.04000543545
552	0.04000397892
553	0.03999251423
554	0.03998004024
555	0.03997269796
556	0.03996609374
557	0.03995498043
558	0.03993675218
559	0.03992206249
560	0.03990891437
561	0.0399014652
562	0.03988326773
563	0.03987153368
564	0.0398628355
565	0.03985641865
566	0.03984651333
567	0.03984203275
568	0.03983164022
569	0.03982011288
570	0.03981164033
571	0.03980072312
572	0.0397855202
573	0.03977626757
574	0.0397678876
575	0.03976092507
576	0.0397486422
577	0.03972976763
578	0.03972131604
579	0.03971560201
580	0.03970422123
581	0.03969567332
582	0.03968445342
583	0.03967456882
584	0.03966092326
585	0.03965337093
586	0.03964590931
587	0.03963057706
588	0.03962530865
589	0.03962244292
590	0.03961380734
591	0.03960584071
592	0.03958957353
593	0.03958303612
594	0.03957109056
595	0.03956406882
596	0.03955938794
597	0.03955140611
598	0.03954097867
599	0.03952787074
600	0.03951605438
601	0.03950580969
602	0.03949193188
603	0.03948350183
604	0.03947406106
605	0.03946153503
606	0.03945193229
607	0.03944687407
608	0.03944302663
609	0.03943761239
610	0.03942827835
611	0.03941694317
612	0.03940377173
613	0.03938959269
614	0.03937064565
615	0.03935453075
616	0.03934412909
617	0.03933798221
618	0.03932397992
619	0.03931486487
620	0.0393044027
621	0.03929323863
622	0.03928484596
623	0.03927706326
624	0.03926535306
625	0.03924908553
626	0.03922979304
627	0.0392210278
628	0.03921082182
629	0.0392010538
630	0.03920010619
631	0.03919125179
632	0.03917852378
633	0.0391628235
634	0.03915630216
635	0.03913793876
636	0.03912742527
637	0.03911459037
638	0.03911108011
639	0.03910306665
640	0.03909309701
641	0.03908449769
642	0.03907686798
643	0.03906845871
644	0.03905840263
645	0.03904491855
646	0.03903243184
647	0.03902181078
648	0.03901029199
649	0.03899713749
650	0.03898540348
651	0.03897569931
652	0.03896548939
653	0.03894959274
654	0.03894284086
655	0.03893310493
656	0.03891834076
657	0.03891302465
658	0.03890617934
659	0.03889644087
660	0.03888303816
661	0.03887132583
662	0.0388617735
663	0.03885598618
664	0.03884557503
